DS1;DS2;DS3;MC123;SC123;SHC123;SHIC11_22_33;SHIC12;SHIC13;SHIC21;SHIC23;SHIC31;SHIC32;VC11_22_33;VC;U_Min123;U_Max123;U1;U2;U3;I1;I2;I3;T11_22_33;T12;T13;T21;T23;T31;T32
404;356;209;1,6;13,6;21,7;0;70,5;111,89;65,37;86,97;144,2;120,87;0;67;0;360;108;300;76;-359;-381;-208;0;0;0;0;0;0;0
441;247;247;1,6;13,6;21,7;0;70,5;111,89;65,37;86,97;144,2;120,87;0;67;0;360;304;232;330;-496;-396;-125;0;0;0;0;0;0;0
256;447;503;3,9;12,9;20,5;0;78,32;124,31;79,74;106,08;144,33;120,98;0;32;0;590;39;559;145;39;559;145;0;0;0;0;0;0;0
27;414;137;3,9;12,9;20,5;0;78,32;124,31;79,74;106,08;144,33;120,98;0;32;0;590;185;85;4;197;230;12;0;0;0;0;0;0;0
409;306;228;3,9;12,9;20,5;0;78,32;124,31;79,74;106,08;144,33;120,98;0;32;0;590;185;409;31;2;117;2;0;0;0;29;187;0;0
447;503;155;3,9;12,9;20,5;0;78,32;124,31;79,74;106,08;144,33;120,98;0;32;0;590;381;254;419;31;6;33;0;0;0;0;0;95;138
414;137;308;3,9;12,9;20,5;0;78,32;124,31;79,74;106,08;144,33;120,98;0;32;0;590;217;245;375;-44;114;-22;0;0;0;0;0;122;0
306;228;213;3,9;12,9;20,5;0;78,32;124,31;79,74;106,08;144,33;120,98;0;32;0;590;138;580;388;-54;466;-5;0;0;0;0;0;158;0
503;155;434;3,9;12,9;20,5;0;78,32;124,31;79,74;106,08;144,33;120,98;0;32;0;590;438;278;28;8;46;5;0;0;0;127;416;0;0
137;308;238;3,9;12,9;20,5;0;78,32;124,31;79,74;106,08;144,33;120,98;0;32;0;590;23;226;335;13;4;-57;0;0;0;0;0;119;40
228;213;240;3,9;12,9;20,5;0;78,32;124,31;79,74;106,08;144,33;120,98;0;32;0;590;422;171;69;-57;16;-18;0;54;210;0;0;0;0
155;434;228;3,9;12,9;20,5;0;78,32;124,31;79,74;106,08;144,33;120,98;0;32;0;590;90;581;174;1;-56;24;0;0;0;123;96;0;0
308;238;351;3,9;12,9;20,5;0;78,32;124,31;79,74;106,08;144,33;120,98;0;32;0;590;448;390;241;53;96;2;0;0;88;0;0;0;0
213;240;201;3,9;12,9;20,5;0;78,32;124,31;79,74;106,08;144,33;120,98;0;32;0;590;284;297;110;30;153;5;0;0;94;0;0;0;0
401;295;262;2,5;10,5;21,3;0;78,43;124,47;65,47;87,1;150,79;126,4;0;51;0;485;368;171;200;368;171;200;0;0;0;0;0;0;0
265;376;310;2,5;10,5;21,3;0;78,43;124,47;65,47;87,1;150,79;126,4;0;51;0;485;156;164;73;163;10;8;0;51;45;0;0;0;0
269;483;35;2,5;10,5;21,3;0;78,43;124,47;65,47;87,1;150,79;126,4;0;51;0;485;236;294;25;-16;-33;-2;0;146;0;0;0;0;0
295;262;267;2,5;10,5;21,3;0;78,43;124,47;65,47;87,1;150,79;126,4;0;51;0;485;463;432;164;37;137;10;0;0;115;0;0;0;0
376;310;257;2,5;10,5;21,3;0;78,43;124,47;65,47;87,1;150,79;126,4;0;51;0;485;307;236;427;17;14;180;0;0;0;49;0;0;0
483;35;295;2,5;10,5;21,3;0;78,43;124,47;65,47;87,1;150,79;126,4;0;51;0;485;381;342;418;5;231;303;0;0;0;90;0;0;0
262;267;745;2,5;10,5;21,3;0;78,43;124,47;65,47;87,1;150,79;126,4;0;51;0;485;252;321;268;-5;81;30;0;0;0;0;204;0;0
310;257;342;2,5;10,5;21,3;0;78,43;124,47;65,47;87,1;150,79;126,4;0;51;0;485;116;476;418;-58;300;-35;0;0;0;0;0;141;0
35;295;421;2,5;10,5;21,3;0;78,43;124,47;65,47;87,1;150,79;126,4;0;51;0;485;352;171;234;259;-14;-32;0;0;0;0;190;0;0
267;745;438;2,5;10,5;21,3;0;78,43;124,47;65,47;87,1;150,79;126,4;0;51;0;485;338;396;343;-154;-27;21;0;336;148;0;0;0;0
257;342;349;2,5;10,5;21,3;0;78,43;124,47;65,47;87,1;150,79;126,4;0;51;0;485;175;369;404;-155;0;-5;0;0;0;0;0;81;0
295;421;159;2,5;10,5;21,3;0;78,43;124,47;65,47;87,1;150,79;126,4;0;51;0;485;148;246;426;-32;28;-211;0;0;0;0;0;270;203
173;473;291;1,1;10,2;20,2;0;71,77;113,91;75,74;100,76;113,38;95,04;0;31;0;310;231;263;296;231;263;296;0;0;0;0;0;0;0
173;234;276;1,1;10,2;20,2;0;71,77;113,91;75,74;100,76;113,38;95,04;0;31;0;310;259;84;249;317;113;269;0;0;0;0;0;0;0
312;124;181;1,1;10,2;20,2;0;71,77;113,91;75,74;100,76;113,38;95,04;0;31;0;310;306;130;275;311;119;363;0;0;0;0;0;0;0
473;291;158;1,1;10,2;20,2;0;71,77;113,91;75,74;100,76;113,38;95,04;0;31;0;310;155;253;296;10;81;484;0;0;0;0;0;17;0
234;276;151;1,1;10,2;20,2;0;71,77;113,91;75,74;100,76;113,38;95,04;0;31;0;310;153;238;310;-14;-14;643;0;0;0;57;0;0;0
124;181;199;1,1;10,2;20,2;0;71,77;113,91;75,74;100,76;113,38;95,04;0;31;0;310;291;276;98;153;81;542;0;0;0;0;0;0;0
291;158;422;1,1;10,2;20,2;0;71,77;113,91;75,74;100,76;113,38;95,04;0;31;0;310;135;266;251;8;178;371;0;0;0;11;0;0;0
276;151;478;1,1;10,2;20,2;0;71,77;113,91;75,74;100,76;113,38;95,04;0;31;0;310;308;65;237;40;92;130;0;0;0;0;0;0;0
181;199;481;1,1;10,2;20,2;0;71,77;113,91;75,74;100,76;113,38;95,04;0;31;0;310;241;148;11;100;-18;-281;0;0;0;0;59;0;0
158;422;360;1,1;10,2;20,2;0;71,77;113,91;75,74;100,76;113,38;95,04;0;31;0;310;251;238;309;-210;3;-134;0;205;198;0;0;0;0
151;478;357;1,1;10,2;20,2;0;71,77;113,91;75,74;100,76;113,38;95,04;0;31;0;310;50;193;244;-311;-282;-247;0;0;0;0;0;0;0
199;481;424;1,1;10,2;20,2;0;71,77;113,91;75,74;100,76;113,38;95,04;0;31;0;310;52;246;286;-458;-517;-385;0;0;0;0;0;0;0
593;79;299;1,2;10,3;20,3;0;80,57;127,88;73,16;97,33;126,14;105,73;0;33;0;320;266;15;13;266;15;13;0;0;0;0;0;0;0
124;286;192;1,2;10,3;20,3;0;80,57;127,88;73,16;97,33;126,14;105,73;0;33;0;320;289;104;67;109;25;18;0;192;130;0;0;0;0
185;250;370;1,2;10,3;20,3;0;80,57;127,88;73,16;97,33;126,14;105,73;0;33;0;320;113;118;276;-44;-70;-32;0;37;44;0;0;0;0
79;299;39;1,2;10,3;20,3;0;80,57;127,88;73,16;97,33;126,14;105,73;0;33;0;320;279;224;278;156;17;45;0;0;0;0;0;0;162
286;192;179;1,2;10,3;20,3;0;80,57;127,88;73,16;97,33;126,14;105,73;0;33;0;320;270;148;313;140;6;146;0;0;0;0;0;0;33
250;370;284;1,2;10,3;20,3;0;80,57;127,88;73,16;97,33;126,14;105,73;0;33;0;320;283;270;67;-18;5;21;0;99;92;0;0;0;0
299;39;310;1,2;10,3;20,3;0;80,57;127,88;73,16;97,33;126,14;105,73;0;33;0;320;219;282;276;1;131;5;0;0;0;99;18;0;0
192;179;291;1,2;10,3;20,3;0;80,57;127,88;73,16;97,33;126,14;105,73;0;33;0;320;152;312;58;3;-7;1;0;0;0;42;229;0;0
370;284;212;1,2;10,3;20,3;0;80,57;127,88;73,16;97,33;126,14;105,73;0;33;0;320;277;237;167;-90;-54;-44;0;0;0;0;0;0;0
39;310;275;1,2;10,3;20,3;0;80,57;127,88;73,16;97,33;126,14;105,73;0;33;0;320;176;220;285;-47;-96;12;0;48;46;0;0;0;0
179;291;229;1,2;10,3;20,3;0;80,57;127,88;73,16;97,33;126,14;105,73;0;33;0;320;225;219;318;-1;-64;-3;0;0;0;0;0;0;104
284;212;202;1,2;10,3;20,3;0;80,57;127,88;73,16;97,33;126,14;105,73;0;33;0;320;291;258;308;6;2;83;0;0;0;0;0;0;20
345;390;197;1,3;10,4;20,4;0;91,5;145,2;69,48;92,44;150,91;126,49;0;34;0;340;204;294;280;204;294;280;0;0;0;0;0;0;0
312;311;60;1,3;10,4;20,4;0;91,5;145,2;69,48;92,44;150,91;126,49;0;34;0;340;139;111;39;31;94;259;0;0;0;0;0;0;0
381;331;224;1,3;10,4;20,4;0;91,5;145,2;69,48;92,44;150,91;126,49;0;34;0;340;317;250;214;-12;-8;249;0;0;0;21;0;0;0
390;197;416;1,3;10,4;20,4;0;91,5;145,2;69,48;92,44;150,91;126,49;0;34;0;340;323;324;226;-20;119;0;0;0;0;0;0;59;0
311;60;265;1,3;10,4;20,4;0;91,5;145,2;69,48;92,44;150,91;126,49;0;34;0;340;298;222;269;-20;281;-9;0;0;0;0;0;13;0
331;224;314;1,3;10,4;20,4;0;91,5;145,2;69,48;92,44;150,91;126,49;0;34;0;340;157;268;314;2;114;6;0;0;0;196;15;0;0
197;416;153;1,3;10,4;20,4;0;91,5;145,2;69,48;92,44;150,91;126,49;0;34;0;340;170;256;293;6;18;51;0;0;0;0;0;31;64
60;265;322;1,3;10,4;20,4;0;91,5;145,2;69,48;92,44;150,91;126,49;0;34;0;340;186;98;275;132;-129;-16;0;0;0;0;0;0;20
224;314;266;1,3;10,4;20,4;0;91,5;145,2;69,48;92,44;150,91;126,49;0;34;0;340;195;285;299;103;-126;-15;0;0;0;0;0;0;32
416;153;447;1,3;10,4;20,4;0;91,5;145,2;69,48;92,44;150,91;126,49;0;34;0;340;213;264;150;-100;-15;-312;0;0;0;0;0;0;0
265;322;183;1,3;10,4;20,4;0;91,5;145,2;69,48;92,44;150,91;126,49;0;34;0;340;191;249;79;-174;-88;-416;0;0;0;0;0;0;0
314;266;251;1,3;10,4;20,4;0;91,5;145,2;69,48;92,44;150,91;126,49;0;34;0;340;312;167;225;-176;-187;-442;0;0;0;0;0;0;0
375;513;284;1,4;10,6;20,6;0;86,73;137,65;85,77;114,11;143,34;120,15;0;35;0;370;283;333;369;283;333;369;0;0;0;0;0;0;0
384;394;340;1,4;10,6;20,6;0;86,73;137,65;85,77;114,11;143,34;120,15;0;35;0;370;269;155;59;168;94;88;0;0;0;0;0;0;0
206;40;333;1,4;10,6;20,6;0;86,73;137,65;85,77;114,11;143,34;120,15;0;35;0;370;275;314;174;237;298;-1;0;0;0;0;70;0;0
513;284;250;1,4;10,6;20,6;0;86,73;137,65;85,77;114,11;143,34;120,15;0;35;0;370;258;237;355;12;251;74;0;0;0;0;0;30;0
394;340;297;1,4;10,6;20,6;0;86,73;137,65;85,77;114,11;143,34;120,15;0;35;0;370;250;223;203;7;-34;9;0;0;0;139;29;0;0
40;333;116;1,4;10,6;20,6;0;86,73;137,65;85,77;114,11;143,34;120,15;0;35;0;370;254;321;169;221;17;-1;0;0;0;0;0;0;63
284;250;353;1,4;10,6;20,6;0;86,73;137,65;85,77;114,11;143,34;120,15;0;35;0;370;143;279;344;80;28;8;0;0;0;0;18;0;0
340;297;302;1,4;10,6;20,6;0;86,73;137,65;85,77;114,11;143,34;120,15;0;35;0;370;260;340;146;0;-10;-67;0;0;0;0;81;0;0
333;116;144;1,4;10,6;20,6;0;86,73;137,65;85,77;114,11;143,34;120,15;0;35;0;370;365;86;343;32;17;75;0;0;0;0;0;0;57
250;353;262;1,4;10,6;20,6;0;86,73;137,65;85,77;114,11;143,34;120,15;0;35;0;370;223;367;90;-13;31;-79;0;0;18;0;0;0;0
297;302;197;1,4;10,6;20,6;0;86,73;137,65;85,77;114,11;143,34;120,15;0;35;0;370;84;157;259;-226;-114;-17;0;0;0;0;0;0;0
116;144;220;1,4;10,6;20,6;0;86,73;137,65;85,77;114,11;143,34;120,15;0;35;0;370;325;313;23;7;-31;-152;0;0;0;24;62;0;0
365;230;156;1,7;10,7;20,7;0;93,41;148,25;90,26;120,08;112,08;93,94;0;36;0;380;376;180;99;376;180;99;0;0;0;0;0;0;0
124;279;164;1,7;10,7;20,7;0;93,41;148,25;90,26;120,08;112,08;93,94;0;36;0;380;121;53;170;373;25;34;0;0;0;0;0;0;71
192;225;272;1,7;10,7;20,7;0;93,41;148,25;90,26;120,08;112,08;93,94;0;36;0;380;332;125;358;513;2;43;0;0;0;0;0;0;77
230;156;466;1,7;10,7;20,7;0;93,41;148,25;90,26;120,08;112,08;93,94;0;36;0;380;7;257;369;290;32;17;0;0;0;0;71;0;0
279;164;299;1,7;10,7;20,7;0;93,41;148,25;90,26;120,08;112,08;93,94;0;36;0;380;172;295;368;183;163;86;0;0;0;0;0;0;0
225;272;269;1,7;10,7;20,7;0;93,41;148,25;90,26;120,08;112,08;93,94;0;36;0;380;114;163;228;72;54;45;0;0;0;0;0;0;0
156;466;292;1,7;10,7;20,7;0;93,41;148,25;90,26;120,08;112,08;93,94;0;36;0;380;279;328;122;-31;3;14;0;87;139;0;0;0;0
164;299;195;1,7;10,7;20,7;0;93,41;148,25;90,26;120,08;112,08;93,94;0;36;0;380;324;93;367;-1;-73;186;0;130;0;0;0;0;0
272;269;355;1,7;10,7;20,7;0;93,41;148,25;90,26;120,08;112,08;93,94;0;36;0;380;297;296;298;-10;-12;129;0;34;0;0;0;0;0
466;292;449;1,7;10,7;20,7;0;93,41;148,25;90,26;120,08;112,08;93,94;0;36;0;380;361;335;319;-80;-4;-1;0;0;0;35;0;0;0
299;195;192;1,7;10,7;20,7;0;93,41;148,25;90,26;120,08;112,08;93,94;0;36;0;380;117;325;218;-229;126;-8;0;0;0;0;0;33;0
269;355;338;1,7;10,7;20,7;0;93,41;148,25;90,26;120,08;112,08;93,94;0;36;0;380;313;372;79;-41;-144;-124;0;0;0;144;143;0;0
436;296;256;1,9;10,8;20,8;0;72,5;115,07;65,88;87,65;128,15;107,42;0;37;0;410;122;11;42;122;11;42;0;0;0;0;0;0;0
137;272;305;1,9;10,8;20,8;0;72,5;115,07;65,88;87,65;128,15;107,42;0;37;0;410;183;260;284;168;-1;21;0;0;0;0;0;0;0
361;250;283;1,9;10,8;20,8;0;72,5;115,07;65,88;87,65;128,15;107,42;0;37;0;410;331;182;159;-38;0;4;0;69;107;0;0;0;0
296;256;304;1,9;10,8;20,8;0;72,5;115,07;65,88;87,65;128,15;107,42;0;37;0;410;174;231;359;-96;10;-40;0;0;0;0;0;64;35
272;305;170;1,9;10,8;20,8;0;72,5;115,07;65,88;87,65;128,15;107,42;0;37;0;410;281;273;335;13;7;-4;0;0;0;0;0;100;29
250;283;274;1,9;10,8;20,8;0;72,5;115,07;65,88;87,65;128,15;107,42;0;37;0;410;222;381;341;12;78;63;0;0;0;27;0;0;0
256;304;352;1,9;10,8;20,8;0;72,5;115,07;65,88;87,65;128,15;107,42;0;37;0;410;326;267;331;82;41;42;0;0;0;0;0;0;0
305;170;129;1,9;10,8;20,8;0;72,5;115,07;65,88;87,65;128,15;107,42;0;37;0;410;123;382;230;9;144;143;0;0;0;109;0;0;0
283;274;352;1,9;10,8;20,8;0;72,5;115,07;65,88;87,65;128,15;107,42;0;37;0;410;353;104;57;-36;7;-70;0;33;82;0;0;0;0
304;352;309;1,9;10,8;20,8;0;72,5;115,07;65,88;87,65;128,15;107,42;0;37;0;410;301;377;268;-3;-36;-79;0;0;0;36;32;0;0
170;129;320;1,9;10,8;20,8;0;72,5;115,07;65,88;87,65;128,15;107,42;0;37;0;410;118;311;389;4;58;19;0;0;0;59;29;0;0
274;352;259;1,9;10,8;20,8;0;72,5;115,07;65,88;87,65;128,15;107,42;0;37;0;410;378;43;339;108;-140;-12;0;0;0;0;0;0;111
279;260;201;2,1;11,1;20,9;0;94,47;149,93;78,28;104,14;116,35;97,53;0;38;0;430;390;312;96;390;312;96;0;0;0;0;0;0;0
257;390;162;2,1;11,1;20,9;0;94,47;149,93;78,28;104,14;116,35;97,53;0;38;0;430;103;133;71;236;55;5;0;0;0;0;0;0;0
524;370;334;2,1;11,1;20,9;0;94,47;149,93;78,28;104,14;116,35;97,53;0;38;0;430;310;404;342;22;89;13;0;0;0;0;0;0;0
260;201;110;2,1;11,1;20,9;0;94,47;149,93;78,28;104,14;116,35;97,53;0;38;0;430;145;288;248;21;176;37;0;0;0;0;0;114;0
390;162;347;2,1;11,1;20,9;0;94,47;149,93;78,28;104,14;116,35;97,53;0;38;0;430;211;334;291;32;124;15;0;0;0;190;34;0;0
370;334;361;2,1;11,1;20,9;0;94,47;149,93;78,28;104,14;116,35;97,53;0;38;0;430;194;423;328;4;28;19;0;0;0;148;37;0;0
201;110;201;2,1;11,1;20,9;0;94,47;149,93;78,28;104,14;116,35;97,53;0;38;0;430;158;212;174;17;52;14;0;0;0;56;22;0;0
162;347;303;2,1;11,1;20,9;0;94,47;149,93;78,28;104,14;116,35;97,53;0;38;0;430;347;298;377;202;3;88;0;0;0;0;0;0;0
334;361;290;2,1;11,1;20,9;0;94,47;149,93;78,28;104,14;116,35;97,53;0;38;0;430;155;240;416;0;-95;214;0;23;0;0;0;0;0
110;201;268;2,1;11,1;20,9;0;94,47;149,93;78,28;104,14;116,35;97,53;0;38;0;430;129;266;89;19;0;5;0;0;0;0;0;0;30
347;303;261;2,1;11,1;20,9;0;94,47;149,93;78,28;104,14;116,35;97,53;0;38;0;430;359;114;309;-7;-151;53;0;38;0;0;0;0;0
361;290;172;2,1;11,1;20,9;0;94,47;149,93;78,28;104,14;116,35;97,53;0;38;0;430;360;237;350;5;10;4;0;0;0;0;0;13;214
231;312;152;2,3;11,2;21,1;0;66,97;106,29;67,87;90,29;139,39;116,84;0;41;0;440;34;370;60;34;370;60;0;0;0;0;0;0;0
271;196;461;2,3;11,2;21,1;0;66,97;106,29;67,87;90,29;139,39;116,84;0;41;0;440;189;147;390;3;248;11;0;0;0;51;22;0;0
345;281;161;2,3;11,2;21,1;0;66,97;106,29;67,87;90,29;139,39;116,84;0;41;0;440;124;393;393;7;360;18;0;0;0;0;0;225;0
312;152;439;2,3;11,2;21,1;0;66,97;106,29;67,87;90,29;139,39;116,84;0;41;0;440;145;164;353;3;129;12;0;0;0;163;80;0;0
196;461;190;2,3;11,2;21,1;0;66,97;106,29;67,87;90,29;139,39;116,84;0;41;0;440;309;353;162;116;-9;14;0;0;0;0;30;0;0
281;161;470;2,3;11,2;21,1;0;66,97;106,29;67,87;90,29;139,39;116,84;0;41;0;440;72;402;293;14;-39;1;0;0;0;107;164;0;0
152;439;319;2,3;11,2;21,1;0;66,97;106,29;67,87;90,29;139,39;116,84;0;41;0;440;135;197;426;21;-166;-31;0;0;0;0;0;24;115
461;190;261;2,3;11,2;21,1;0;66,97;106,29;67,87;90,29;139,39;116,84;0;41;0;440;402;326;417;3;5;49;0;0;0;0;0;41;35
161;470;266;2,3;11,2;21,1;0;66,97;106,29;67,87;90,29;139,39;116,84;0;41;0;440;212;367;288;54;-26;-1;0;0;0;0;0;0;72
439;319;217;2,3;11,2;21,1;0;66,97;106,29;67,87;90,29;139,39;116,84;0;41;0;440;334;384;434;-10;-2;216;0;0;0;41;0;0;0
190;261;458;2,3;11,2;21,1;0;66,97;106,29;67,87;90,29;139,39;116,84;0;41;0;440;422;231;128;59;8;9;0;40;123;0;0;0;0
470;266;445;2,3;11,2;21,1;0;66,97;106,29;67,87;90,29;139,39;116,84;0;41;0;440;366;143;242;-45;-115;-194;0;0;0;0;0;0;0
173;92;269;2,6;11,7;21,2;0;90,76;144,05;72,58;96,56;132,01;110,66;0;42;0;460;73;54;321;73;54;321;0;0;0;0;0;0;0
357;159;283;2,6;11,7;21,2;0;90,76;144,05;72,58;96,56;132,01;110,66;0;42;0;460;201;32;227;1;5;103;0;0;0;0;0;84;78
184;232;109;2,6;11,7;21,2;0;90,76;144,05;72,58;96,56;132,01;110,66;0;42;0;460;401;30;259;218;3;53;0;0;0;0;0;0;200
92;269;364;2,6;11,7;21,2;0;90,76;144,05;72,58;96,56;132,01;110,66;0;42;0;460;283;96;104;-8;40;0;0;210;207;0;0;0;0
159;283;321;2,6;11,7;21,2;0;90,76;144,05;72,58;96,56;132,01;110,66;0;42;0;460;97;309;320;6;-10;-1;0;0;0;76;0;0;0
232;109;151;2,6;11,7;21,2;0;90,76;144,05;72,58;96,56;132,01;110,66;0;42;0;460;18;23;452;1;25;-30;0;0;0;0;0;209;121
269;364;193;2,6;11,7;21,2;0;90,76;144,05;72,58;96,56;132,01;110,66;0;42;0;460;211;301;290;0;0;-28;0;0;0;0;0;57;38
283;321;245;2,6;11,7;21,2;0;90,76;144,05;72,58;96,56;132,01;110,66;0;42;0;460;335;450;273;52;129;0;0;0;0;0;0;0;0
109;151;55;2,6;11,7;21,2;0;90,76;144,05;72,58;96,56;132,01;110,66;0;42;0;460;215;128;252;158;106;197;0;0;0;0;0;0;0
364;193;509;2,6;11,7;21,2;0;90,76;144,05;72,58;96,56;132,01;110,66;0;42;0;460;306;260;171;-16;173;-25;0;0;116;0;0;0;0
321;245;171;2,6;11,7;21,2;0;90,76;144,05;72,58;96,56;132,01;110,66;0;42;0;460;257;40;194;-80;-32;-2;0;0;0;0;0;0;0
151;55;237;2,6;11,7;21,2;0;90,76;144,05;72,58;96,56;132,01;110,66;0;42;0;460;162;83;219;-69;-4;-20;0;0;0;0;0;0;0
428;171;452;2,7;11,8;21,2;0;78,05;123,87;94,94;126,3;130,61;109,48;0;43;0;480;65;265;33;65;265;33;0;0;0;0;0;0;0
270;242;384;2,7;11,8;21,2;0;78,05;123,87;94,94;126,3;130,61;109,48;0;43;0;480;133;364;117;8;57;16;0;0;0;80;250;0;0
274;152;285;2,7;11,8;21,2;0;78,05;123,87;94,94;126,3;130,61;109,48;0;43;0;480;316;272;88;-24;177;-107;0;0;74;0;0;0;0
171;452;362;2,7;11,8;21,2;0;78,05;123,87;94,94;126,3;130,61;109,48;0;43;0;480;470;392;434;275;78;4;0;0;0;0;39;0;0
242;384;399;2,7;11,8;21,2;0;78,05;123,87;94,94;126,3;130,61;109,48;0;43;0;480;100;249;452;48;28;57;0;85;0;0;0;0;0
152;285;317;2,7;11,8;21,2;0;78,05;123,87;94,94;126,3;130,61;109,48;0;43;0;480;114;346;262;10;89;2;0;0;0;0;0;0;0
452;362;457;2,7;11,8;21,2;0;78,05;123,87;94,94;126,3;130,61;109,48;0;43;0;480;423;417;390;8;46;6;0;0;0;27;71;0;0
384;399;125;2,7;11,8;21,2;0;78,05;123,87;94,94;126,3;130,61;109,48;0;43;0;480;423;143;461;-8;-155;342;0;55;0;0;0;0;0
285;317;357;2,7;11,8;21,2;0;78,05;123,87;94,94;126,3;130,61;109,48;0;43;0;480;47;469;224;-34;0;-6;0;0;0;0;0;212;3
362;457;321;2,7;11,8;21,2;0;78,05;123,87;94,94;126,3;130,61;109,48;0;43;0;480;341;443;476;5;17;58;0;0;0;0;0;60;31
399;125;153;2,7;11,8;21,2;0;78,05;123,87;94,94;126,3;130,61;109,48;0;43;0;480;435;74;195;6;1;100;0;35;0;0;0;0;0
317;357;527;2,7;11,8;21,2;0;78,05;123,87;94,94;126,3;130,61;109,48;0;43;0;480;302;377;135;19;-29;-270;0;0;0;28;22;0;0
365;337;379;2,8;11,9;21,4;0;91,76;145,36;92,65;123,26;113,96;95,52;0;44;0;490;126;195;460;126;195;460;0;0;0;0;0;0;0
369;279;406;2,8;11,9;21,4;0;91,76;145,36;92,65;123,26;113,96;95,52;0;44;0;490;113;83;267;2;-1;189;0;0;0;0;0;132;0
398;261;383;2,8;11,9;21,4;0;91,76;145,36;92,65;123,26;113,96;95,52;0;44;0;490;389;301;348;28;4;154;0;0;0;35;0;0;0
337;379;117;2,8;11,9;21,4;0;91,76;145,36;92,65;123,26;113,96;95,52;0;44;0;490;250;291;149;29;4;10;0;0;0;0;0;88;88
279;406;208;2,8;11,9;21,4;0;91,76;145,36;92,65;123,26;113,96;95,52;0;44;0;490;237;113;346;21;-133;-42;0;0;0;0;0;34;156
261;383;393;2,8;11,9;21,4;0;91,76;145,36;92,65;123,26;113,96;95,52;0;44;0;490;316;347;396;-39;-93;0;0;76;39;0;0;0;0
379;117;467;2,8;11,9;21,4;0;91,76;145,36;92,65;123,26;113,96;95,52;0;44;0;490;413;413;328;33;-8;34;0;0;0;38;173;0;0
406;208;63;2,8;11,9;21,4;0;91,76;145,36;92,65;123,26;113,96;95,52;0;44;0;490;294;123;282;5;0;76;0;0;0;0;0;84;93
383;393;74;2,8;11,9;21,4;0;91,76;145,36;92,65;123,26;113,96;95,52;0;44;0;490;53;238;488;18;6;-14;0;0;0;0;0;343;161
117;467;410;2,8;11,9;21,4;0;91,76;145,36;92,65;123,26;113,96;95,52;0;44;0;490;263;242;390;-42;-48;1;0;171;35;0;0;0;0
208;63;403;2,8;11,9;21,4;0;91,76;145,36;92,65;123,26;113,96;95,52;0;44;0;490;291;110;415;41;-1;13;0;0;0;0;0;0;0
393;74;382;2,8;11,9;21,4;0;91,76;145,36;92,65;123,26;113,96;95,52;0;44;0;490;254;146;379;-81;71;-7;0;0;0;0;0;17;0
452;484;155;3,1;11,5;21,5;0;95,67;151,84;95,78;127,42;115,66;96,95;0;46;0;510;307;20;116;307;20;116;0;0;0;0;0;0;0
398;308;365;3,1;11,5;21,5;0;95,67;151,84;95,78;127,42;115,66;96,95;0;46;0;510;212;260;301;121;12;12;0;0;0;0;0;0;40
309;406;160;3,1;11,5;21,5;0;95,67;151,84;95,78;127,42;115,66;96,95;0;46;0;510;510;349;88;200;1;16;0;46;76;0;0;0;0
484;155;99;3,1;11,5;21,5;0;95,67;151,84;95,78;127,42;115,66;96,95;0;46;0;510;343;117;75;8;0;6;0;37;14;0;0;0;0
308;365;179;3,1;11,5;21,5;0;95,67;151,84;95,78;127,42;115,66;96,95;0;46;0;510;270;228;471;6;0;125;0;0;0;0;0;36;137
406;160;275;3,1;11,5;21,5;0;95,67;151,84;95,78;127,42;115,66;96,95;0;46;0;510;196;90;404;26;16;-62;0;0;0;0;0;230;86
155;99;213;3,1;11,5;21,5;0;95,67;151,84;95,78;127,42;115,66;96,95;0;46;0;510;123;59;501;22;20;154;0;0;0;0;0;28;44
365;179;555;3,1;11,5;21,5;0;95,67;151,84;95,78;127,42;115,66;96,95;0;46;0;510;423;103;248;-92;32;-69;0;88;84;0;0;0;0
160;275;203;3,1;11,5;21,5;0;95,67;151,84;95,78;127,42;115,66;96,95;0;46;0;510;293;167;303;41;-38;-7;0;0;0;0;0;0;38
99;213;307;3,1;11,5;21,5;0;95,67;151,84;95,78;127,42;115,66;96,95;0;46;0;510;396;360;248;262;109;10;0;0;76;0;0;0;0
179;555;160;3,1;11,5;21,5;0;95,67;151,84;95,78;127,42;115,66;96,95;0;46;0;510;321;314;24;132;5;9;0;137;135;0;0;0;0
275;203;349;3,1;11,5;21,5;0;95,67;151,84;95,78;127,42;115,66;96,95;0;46;0;510;58;354;203;6;-72;0;0;0;0;91;137;0;0
455;188;340;3,2;12,1;21,8;0;76,35;121,17;71,86;95,6;103,47;86,73;0;47;0;520;412;490;58;412;490;58;0;0;0;0;0;0;0
434;301;373;3,2;12,1;21,8;0;76,35;121,17;71,86;95,6;103,47;86,73;0;47;0;520;76;4;393;54;193;78;0;0;0;0;0;0;0
308;245;245;3,2;12,1;21,8;0;76,35;121,17;71,86;95,6;103,47;86,73;0;47;0;520;176;229;262;14;85;95;0;0;0;92;0;0;0
188;340;214;3,2;12,1;21,8;0;76,35;121,17;71,86;95,6;103,47;86,73;0;47;0;520;23;39;520;18;0;16;0;0;0;0;0;169;216
301;373;251;3,2;12,1;21,8;0;76,35;121,17;71,86;95,6;103,47;86,73;0;47;0;520;148;199;441;3;1;-107;0;0;0;0;0;138;175
